id,day,pcr_from,pcr_process,pcr_invalid,pcr_positive,pcr_negative,rdt_from,rdt_process,rdt_invalid,rdt_positive,rdt_negative,created_at,updated_at
224,224,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-10-31 17:00:23,2020-10-31 17:00:23
225,225,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-01 17:17:44,2020-11-01 17:17:44
226,226,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-02 18:08:20,2020-11-02 18:08:20
227,227,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-03 16:42:30,2020-11-03 16:42:30
228,228,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-04 17:54:19,2020-11-04 17:54:19
229,229,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-05 19:48:09,2020-11-05 19:48:09
230,230,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-06 16:57:23,2020-11-06 16:57:23
231,231,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-07 17:20:27,2020-11-07 17:20:27
232,232,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-08 21:49:01,2020-11-08 21:49:01
233,233,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-09 20:17:33,2020-11-09 20:17:33
234,234,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-10 17:36:02,2020-11-10 17:36:02
235,235,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-11 21:35:14,2020-11-11 21:35:14
236,236,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-12 18:23:48,2020-11-12 18:23:48
237,237,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-12 18:23:48,2020-11-12 18:23:48
238,238,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-15 00:53:45,2020-11-15 00:53:45
239,239,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-15 18:13:06,2020-11-15 18:13:06
240,240,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-16 17:45:19,2020-11-16 17:45:19
241,241,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-17 17:02:11,2020-11-17 17:02:11
242,242,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-18 18:01:35,2020-11-18 18:01:35
243,243,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-19 16:52:25,2020-11-19 16:52:25
244,244,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-20 22:45:08,2020-11-20 22:45:08
245,245,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-21 18:25:29,2020-11-21 18:25:29
246,246,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-22 19:21:12,2020-11-22 19:21:12
247,247,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-23 21:27:40,2020-11-23 21:27:40
248,248,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-24 23:13:16,2020-11-24 23:13:16
249,249,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-25 17:41:49,2020-11-25 17:41:49
250,250,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-26 17:11:49,2020-11-26 17:11:49
251,251,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-27 17:14:40,2020-11-27 17:14:40
252,252,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-28 17:10:03,2020-11-28 17:10:03
253,253,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-29 17:41:15,2020-11-29 17:41:15
254,254,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-11-30 22:54:04,2020-11-30 22:54:04
255,255,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-01 17:44:09,2020-12-01 17:44:09
256,256,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-02 18:19:01,2020-12-02 18:19:01
257,257,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-03 17:08:57,2020-12-03 17:08:57
258,258,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-04 18:16:43,2020-12-04 18:16:43
259,259,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-05 17:57:21,2020-12-05 17:57:21
260,260,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-06 19:02:08,2020-12-06 19:02:08
261,261,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-07 18:26:20,2020-12-07 18:26:20
262,262,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-08 17:26:05,2020-12-08 17:26:05
263,263,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-09 17:33:04,2020-12-09 17:33:04
264,264,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-10 18:21:22,2020-12-10 18:21:22
265,265,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-11 18:20:57,2020-12-11 18:20:57
266,266,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-12 18:08:15,2020-12-12 18:08:15
267,267,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-13 18:24:57,2020-12-13 18:24:57
268,268,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-14 17:20:12,2020-12-14 17:20:12
269,269,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-15 18:04:06,2020-12-15 18:04:06
270,270,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-16 16:54:47,2020-12-16 16:54:47
271,271,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-17 17:08:42,2020-12-17 17:08:42
272,272,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-18 16:36:13,2020-12-18 16:36:13
273,273,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-19 18:06:05,2020-12-19 18:06:05
274,274,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-20 17:13:07,2020-12-20 17:13:07
275,275,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-21 17:41:07,2020-12-21 17:41:07
276,276,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-22 18:41:15,2020-12-22 18:41:15
277,277,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-23 18:05:35,2020-12-23 18:05:35
278,278,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-24 17:05:17,2020-12-24 17:05:17
279,279,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-25 18:38:55,2020-12-25 18:38:55
280,280,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-26 18:13:19,2020-12-26 18:13:19
281,281,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-27 17:09:22,2020-12-27 17:09:22
282,282,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-28 16:25:24,2020-12-28 16:25:24
283,283,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-29 17:58:11,2020-12-29 17:58:11
284,284,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-30 18:25:00,2020-12-30 18:25:00
285,285,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2020-12-31 18:28:22,2020-12-31 18:28:22
286,286,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-01 18:42:25,2021-01-01 18:42:25
287,287,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-02 18:26:31,2021-01-02 18:26:31
288,288,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-03 16:45:18,2021-01-03 16:45:18
289,289,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-04 16:14:29,2021-01-04 16:14:29
290,290,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-05 17:40:46,2021-01-05 17:40:46
291,291,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-06 18:37:57,2021-01-06 18:37:57
292,292,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-07 18:21:11,2021-01-07 18:21:11
293,293,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-08 17:49:14,2021-01-08 17:49:14
294,294,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-09 17:54:30,2021-01-09 17:54:30
295,295,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-10 18:15:15,2021-01-10 18:15:15
296,296,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-11 22:53:04,2021-01-11 22:53:04
297,297,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-12 16:52:50,2021-01-12 16:52:50
298,298,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-13 18:16:17,2021-01-13 18:16:17
299,299,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-14 17:27:27,2021-01-14 17:27:27
300,300,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-15 18:00:23,2021-01-15 18:00:23
301,301,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-16 08:48:43,2021-01-16 08:48:43
302,302,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-17 17:39:08,2021-01-17 17:39:08
303,303,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-18 17:46:43,2021-01-18 17:46:43
304,304,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-19 16:49:29,2021-01-19 16:49:29
305,305,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-20 17:00:09,2021-01-20 17:00:09
306,306,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-21 17:25:18,2021-01-21 17:25:18
307,307,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-22 17:08:24,2021-01-22 17:08:24
308,308,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-23 17:08:24,2021-01-23 17:08:24
309,309,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-24 17:09:04,2021-01-24 17:09:04
310,310,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-25 23:10:37,2021-01-25 23:10:37
311,311,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-26 17:08:33,2021-01-26 17:08:33
312,312,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-27 17:36:46,2021-01-27 17:36:46
313,313,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-28 17:51:28,2021-01-28 17:51:28
314,314,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-29 19:16:11,2021-01-29 19:16:11
315,315,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-30 18:00:53,2021-01-30 18:00:53
316,316,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-01-31 17:07:56,2021-01-31 17:07:56
317,317,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-01 17:40:44,2021-02-01 17:40:44
318,318,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-02 23:35:28,2021-02-02 23:35:28
319,319,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-03 16:43:07,2021-02-03 16:43:07
320,320,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-03 16:43:07,2021-02-03 16:43:07
321,321,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-05 17:28:27,2021-02-05 17:28:27
322,322,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-06 17:21:13,2021-02-06 17:21:13
323,323,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-07 18:30:18,2021-02-07 18:30:18
324,324,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-08 17:05:52,2021-02-08 17:05:52
325,325,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-09 18:56:03,2021-02-09 18:56:03
326,326,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-10 17:08:46,2021-02-10 17:08:46
327,327,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-11 18:01:15,2021-02-11 18:01:15
328,328,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-12 17:53:07,2021-02-12 17:53:07
329,329,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-13 18:06:11,2021-02-13 18:06:11
330,330,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-14 16:54:15,2021-02-14 16:54:15
331,331,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-15 16:54:15,2021-02-15 16:54:15
332,332,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-16 17:43:06,2021-02-16 17:43:06
333,333,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-17 17:59:39,2021-02-17 17:59:39
334,334,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-18 17:47:12,2021-02-18 17:47:12
335,335,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-19 17:18:55,2021-02-19 17:18:55
336,336,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-20 18:35:40,2021-02-20 18:35:40
337,337,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-21 17:11:26,2021-02-21 17:11:26
338,338,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-22 16:58:26,2021-02-22 16:58:26
339,339,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-23 16:42:24,2021-02-23 16:42:24
340,340,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-24 18:25:28,2021-02-24 18:25:28
341,341,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-25 17:30:50,2021-02-25 17:30:50
342,342,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-26 17:00:39,2021-02-26 17:00:39
343,343,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-27 18:02:06,2021-02-27 18:02:06
344,344,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-02-28 18:36:12,2021-02-28 18:36:12
345,345,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-01 16:36:37,2021-03-01 16:36:37
346,346,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-02 23:56:37,2021-03-02 23:56:37
347,347,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-03 17:52:37,2021-03-03 17:52:37
348,348,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-04 18:06:28,2021-03-04 18:06:28
349,349,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-05 18:00:22,2021-03-05 18:00:22
350,350,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-06 17:22:24,2021-03-06 17:22:24
351,351,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-07 18:36:55,2021-03-07 18:36:55
352,352,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-08 17:52:19,2021-03-08 17:52:19
353,353,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-09 18:05:54,2021-03-09 18:05:54
354,354,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-10 17:38:00,2021-03-10 17:38:00
355,355,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-11 18:55:08,2021-03-11 18:55:08
356,356,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-12 19:50:36,2021-03-12 19:50:36
357,357,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-13 19:00:30,2021-03-13 19:00:30
358,358,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-14 20:42:27,2021-03-14 20:42:27
359,359,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-15 18:45:27,2021-03-15 18:45:27
360,360,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-16 16:09:24,2021-03-16 16:09:24
361,361,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-17 23:34:30,2021-03-17 23:34:30
362,362,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-18 19:30:47,2021-03-18 19:30:47
363,363,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-19 16:44:09,2021-03-19 16:44:09
364,364,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-20 17:33:36,2021-03-20 17:33:36
365,365,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-21 17:50:06,2021-03-21 17:50:06
366,366,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-22 18:15:25,2021-03-22 18:15:25
367,367,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-23 17:41:25,2021-03-23 17:41:25
368,368,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-24 18:32:33,2021-03-24 18:32:33
369,369,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-25 22:12:30,2021-03-25 22:12:30
370,370,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-26 17:28:38,2021-03-26 17:28:38
371,371,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-27 17:00:19,2021-03-27 17:00:19
372,372,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-28 18:31:56,2021-03-28 18:31:56
373,373,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-29 17:31:43,2021-03-29 17:31:43
374,374,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-30 16:47:10,2021-03-30 16:47:10
375,375,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-03-31 19:05:01,2021-03-31 19:05:01
376,376,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-01 16:58:05,2021-04-01 16:58:05
377,377,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-02 19:05:11,2021-04-02 19:05:11
378,378,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-03 16:13:47,2021-04-03 16:13:47
379,379,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-04 19:16:27,2021-04-04 19:16:27
380,380,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-05 17:50:24,2021-04-05 17:50:24
381,381,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-06 18:16:23,2021-04-06 18:16:23
382,382,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-07 18:33:50,2021-04-07 18:33:50
383,383,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-08 17:37:25,2021-04-08 17:37:25
384,384,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-09 17:25:59,2021-04-09 17:25:59
385,385,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-10 22:47:24,2021-04-10 22:47:24
386,386,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-11 17:53:07,2021-04-11 17:53:07
387,387,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-12 17:48:25,2021-04-12 17:48:25
388,388,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-13 16:41:16,2021-04-13 16:41:16
389,389,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-14 18:17:31,2021-04-14 18:17:31
390,390,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-15 22:31:33,2021-04-15 22:31:33
391,391,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-16 18:39:12,2021-04-16 18:39:12
392,392,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-17 17:25:33,2021-04-17 17:25:33
393,393,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-18 20:01:41,2021-04-18 20:01:41
394,394,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-19 18:10:52,2021-04-19 18:10:52
395,395,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-20 17:44:27,2021-04-20 17:44:27
396,396,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-21 17:31:05,2021-04-21 17:31:05
397,397,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-22 17:54:33,2021-04-22 17:54:33
398,398,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-23 20:42:59,2021-04-23 20:42:59
399,399,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-24 19:12:23,2021-04-24 19:12:23
400,400,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-25 18:02:46,2021-04-25 18:02:46
401,401,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-26 21:43:04,2021-04-26 21:43:04
402,402,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-27 17:51:39,2021-04-27 17:51:39
403,403,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-28 16:24:37,2021-04-28 16:24:37
404,404,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-29 18:00:52,2021-04-29 18:00:52
405,405,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-04-30 17:54:51,2021-04-30 17:54:51
406,406,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-01 18:01:44,2021-05-01 18:01:44
407,407,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-02 18:03:38,2021-05-02 18:03:38
408,408,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-03 22:25:33,2021-05-03 22:25:33
409,409,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-04 17:03:03,2021-05-04 17:03:03
410,410,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-05 18:16:06,2021-05-05 18:16:06
411,411,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-06 17:52:33,2021-05-06 17:52:33
412,412,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-07 17:05:14,2021-05-07 17:05:14
413,413,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-08 17:03:19,2021-05-08 17:03:19
414,414,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-09 18:10:53,2021-05-09 18:10:53
415,415,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-10 17:41:21,2021-05-10 17:41:21
416,416,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-11 22:53:59,2021-05-11 22:53:59
417,417,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-12 18:43:03,2021-05-12 18:43:03
418,418,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-13 19:02:12,2021-05-13 19:02:12
419,419,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-14 20:32:05,2021-05-14 20:32:05
420,420,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-15 18:22:28,2021-05-15 18:22:28
421,421,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-16 18:35:21,2021-05-16 18:35:21
422,422,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-17 17:47:01,2021-05-17 17:47:01
423,423,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-18 18:08:36,2021-05-18 18:08:36
424,424,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-19 17:13:05,2021-05-19 17:13:05
425,425,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-20 17:22:05,2021-05-20 17:22:05
426,426,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-21 17:24:43,2021-05-21 17:24:43
427,427,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-22 17:14:10,2021-05-22 17:14:10
428,428,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-23 16:13:19,2021-05-23 16:13:19
429,429,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-24 17:37:10,2021-05-24 17:37:10
430,430,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-25 23:47:36,2021-05-25 23:47:36
431,431,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-26 17:49:32,2021-05-26 17:49:32
432,432,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-27 21:01:58,2021-05-27 21:01:58
433,433,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-28 17:37:17,2021-05-28 17:37:17
434,434,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-29 16:28:04,2021-05-29 16:28:04
435,435,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-30 21:58:42,2021-05-30 21:58:42
436,436,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-05-31 18:24:46,2021-05-31 18:24:46
437,437,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-01 19:52:38,2021-06-01 19:52:38
438,438,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-02 19:54:31,2021-06-02 19:54:31
439,439,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-03 17:31:17,2021-06-03 17:31:17
440,440,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-04 17:02:48,2021-06-04 17:02:48
441,441,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-05 21:29:50,2021-06-05 21:29:50
442,442,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-06 18:45:48,2021-06-06 18:45:48
443,443,2020-07-11,174,0,193,1406,2020-05-26,3316,0,187,3247,2021-06-07 20:45:42,2021-06-07 20:45:42
